image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/908bad117e99300bbf41731c013a1d41.jpg,0,3,908bad117e99300bbf41731c013a1d41,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b0fd3a791bce69a15553e3cec20ba87.jpg,0,1,5b0fd3a791bce69a15553e3cec20ba87,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9569dad9340f344f4c6f2837ad26ce42.jpg,0,5,9569dad9340f344f4c6f2837ad26ce42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0c2db62aa0467b60f08c9c1a57f072a6.jpg,0,2,0c2db62aa0467b60f08c9c1a57f072a6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d981688b62e7dc10c39869ef0a2d2ea6.jpg,0,4,d981688b62e7dc10c39869ef0a2d2ea6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29af4d3eb184c04c90e77ddfe38b7497.jpg,0,2,29af4d3eb184c04c90e77ddfe38b7497,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c66f8bf54ca0e96a1529da82eaffc4b.jpg,0,0,8c66f8bf54ca0e96a1529da82eaffc4b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ea273fc8f72ab496756476f0017c03a.jpg,0,1,8ea273fc8f72ab496756476f0017c03a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16231bd8487949482ab73382276749a4.jpg,0,3,16231bd8487949482ab73382276749a4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/528a578f03a4c188833bb9973a5b5130.jpg,0,3,528a578f03a4c188833bb9973a5b5130,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5d7c7d60bad01b76ab36ca246dd6029e.jpg,0,2,5d7c7d60bad01b76ab36ca246dd6029e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/38f35372ae353f0771575c282801f9a1.jpg,0,0,38f35372ae353f0771575c282801f9a1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ffbe4f79f08f9828e26d4ae331c9cd81.jpg,0,1,ffbe4f79f08f9828e26d4ae331c9cd81,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bda3a4932fc1ac8de4c8a4fd146bb503.jpg,0,0,bda3a4932fc1ac8de4c8a4fd146bb503,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b88083b15e1de3edeb09424052b7a1b2.jpg,0,1,b88083b15e1de3edeb09424052b7a1b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f40db09190bb66d881ced03d2d3c2d62.jpg,1,1,f40db09190bb66d881ced03d2d3c2d62,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/99c3570d8e954271883159615e7ccbff.jpg,1,0,99c3570d8e954271883159615e7ccbff,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b64778ad3a274af138c1a4a269d0e69.jpg,1,1,4b64778ad3a274af138c1a4a269d0e69,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6abd190e1ce339a018ef0776f530678f.jpg,1,1,6abd190e1ce339a018ef0776f530678f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79d8536e64ce32db7ff7735f9d91ef0d.jpg,0,1,79d8536e64ce32db7ff7735f9d91ef0d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e7ca753cce87114c55d45a556ac789ef.jpg,0,0,e7ca753cce87114c55d45a556ac789ef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c45739eb1b9222b7125110de1d9c9e2.jpg,0,0,3c45739eb1b9222b7125110de1d9c9e2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ebd49c44dfe1bc81a9d545712af3b88b.jpg,0,0,ebd49c44dfe1bc81a9d545712af3b88b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a15505526ad3b3feeaf4c6e59128b1a8.jpg,0,1,a15505526ad3b3feeaf4c6e59128b1a8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/795dd8845c62f96c18470c8339f2a34a.jpg,0,0,795dd8845c62f96c18470c8339f2a34a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/587758cb98eb5433866465fcbe6d032b.jpg,0,4,587758cb98eb5433866465fcbe6d032b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/040794ad6904c725fad83ba619ee853b.jpg,0,3,040794ad6904c725fad83ba619ee853b,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2247bd08954e660c9bf9a813576a972b.jpg,0,2,2247bd08954e660c9bf9a813576a972b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/309f71ddfd6e5ec10f83992f9a664932.jpg,1,0,309f71ddfd6e5ec10f83992f9a664932,malignant,malignant melanoma
