image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85d0995fedb207bc921a3120cb22b32e.jpg,0,3,85d0995fedb207bc921a3120cb22b32e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cbd493cb0c0b21f23483e60a5d9e1977.jpg,0,2,cbd493cb0c0b21f23483e60a5d9e1977,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ec479c3a218396cd5fec68e3cbb4bb5.jpg,0,1,7ec479c3a218396cd5fec68e3cbb4bb5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5add954298359b4281d027a5e03e2bd6.jpg,1,0,5add954298359b4281d027a5e03e2bd6,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3413738ca0fdc00d330639dbc87517a5.jpg,1,1,3413738ca0fdc00d330639dbc87517a5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e10a18206ceaefd148ed1fec42054dd4.jpg,1,1,e10a18206ceaefd148ed1fec42054dd4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05f2225244026969ba7435f5959acedf.jpg,0,2,05f2225244026969ba7435f5959acedf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc3621be57a0eeaec4b593b7be843ed4.jpg,0,0,bc3621be57a0eeaec4b593b7be843ed4,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5dcc817d3ebf22d65681813fa6c99140.jpg,0,1,5dcc817d3ebf22d65681813fa6c99140,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/acac1d30d9f080c5325fc90100f3bbbc.jpg,0,0,acac1d30d9f080c5325fc90100f3bbbc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c044bb79a9fb3ba19e4ac7680526d282.jpg,0,2,c044bb79a9fb3ba19e4ac7680526d282,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a0c406e402a1bbc5848b3a3b5d469696.jpg,0,3,a0c406e402a1bbc5848b3a3b5d469696,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e905a7eedcee25f580d912d93e13af7a.jpg,0,2,e905a7eedcee25f580d912d93e13af7a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/33bb67a880898071f84dbe765c984924.jpg,0,3,33bb67a880898071f84dbe765c984924,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/30aaaa5edc3e5b0f4edab909e2d22034.jpg,0,4,30aaaa5edc3e5b0f4edab909e2d22034,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3ce6f9d1eeabd257d7934b6de1ef07c.jpg,0,0,d3ce6f9d1eeabd257d7934b6de1ef07c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/569b53ef050a6fc5874b08e1328124b6.jpg,0,2,569b53ef050a6fc5874b08e1328124b6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e66e69d4c40e535b42d998137d1861af.jpg,0,2,e66e69d4c40e535b42d998137d1861af,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b64778ad3a274af138c1a4a269d0e69.jpg,1,1,4b64778ad3a274af138c1a4a269d0e69,malignant,malignant epidermal
