image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fc2342332378ebd09f29f3ede06e7be2.jpg,0,2,fc2342332378ebd09f29f3ede06e7be2,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4735dff622753bd02c22a764a9281846.jpg,0,0,4735dff622753bd02c22a764a9281846,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4c358fa5887d98b4c07ede6f2ec770e4.jpg,0,1,4c358fa5887d98b4c07ede6f2ec770e4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d43d106c3e3b8356bb639f9252b9204.jpg,0,4,9d43d106c3e3b8356bb639f9252b9204,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/032b3adb839c23047aedc87707ff978e.jpg,1,4,032b3adb839c23047aedc87707ff978e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21a8b19f40009c5473c80977bf9efbf4.jpg,1,0,21a8b19f40009c5473c80977bf9efbf4,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/077b51b195c915380f4cb0094a23bb50.jpg,0,2,077b51b195c915380f4cb0094a23bb50,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/72f25735599ac6811337486bb9441e52.jpg,0,2,72f25735599ac6811337486bb9441e52,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d56b7d688b6b276893107a6bdb93bba.jpg,1,4,1d56b7d688b6b276893107a6bdb93bba,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6362b2c17758c8f150fa2af893201bd.jpg,0,3,d6362b2c17758c8f150fa2af893201bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2a38635db0cc7eee0e54abf23cfd7afa.jpg,0,4,2a38635db0cc7eee0e54abf23cfd7afa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ccd53f1e32fc82a22fbabb832ac5c073.jpg,0,3,ccd53f1e32fc82a22fbabb832ac5c073,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5eb5c41a82f94d47566dff06be6f5fb7.jpg,0,3,5eb5c41a82f94d47566dff06be6f5fb7,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba7238a41b59c7c34af5702047039833.jpg,1,1,ba7238a41b59c7c34af5702047039833,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f947228749137606a4ed6798eaa328d3.jpg,0,0,f947228749137606a4ed6798eaa328d3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a824ec280979b2d3d15e22461ce96bd3.jpg,0,2,a824ec280979b2d3d15e22461ce96bd3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05eae8b3cf51683f62e9dcedd403c9ac.jpg,1,1,05eae8b3cf51683f62e9dcedd403c9ac,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/84d8616020e202285cb4b5505d18541b.jpg,1,2,84d8616020e202285cb4b5505d18541b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b94e8082f033bc6c41e584d339bfc633.jpg,0,0,b94e8082f033bc6c41e584d339bfc633,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/324aca3793bba66f7c8ba6eea67c42e6.jpg,0,3,324aca3793bba66f7c8ba6eea67c42e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/206be927bc9030c8608c2ded1df534cb.jpg,1,0,206be927bc9030c8608c2ded1df534cb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a93fa20c60e58eeec353e7a7e8107f5.jpg,0,3,7a93fa20c60e58eeec353e7a7e8107f5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/97407298e3232f3ad5bca4ec2e77713f.jpg,0,1,97407298e3232f3ad5bca4ec2e77713f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3c1ba8bcca5fb7579bd68563e31d5d4.jpg,0,2,d3c1ba8bcca5fb7579bd68563e31d5d4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ca9fe71f9b4e6348554b749f3c2e56d2.jpg,1,0,ca9fe71f9b4e6348554b749f3c2e56d2,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9b6beafa49dd83963f22ebb5357e954.jpg,0,2,f9b6beafa49dd83963f22ebb5357e954,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de24cc0b5dc20eccdd67e7a60c8a1fa9.jpg,1,3,de24cc0b5dc20eccdd67e7a60c8a1fa9,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d76b9ccfd947608f57a56716834921a5.jpg,0,4,d76b9ccfd947608f57a56716834921a5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a73e80e95c2b4a4ddc1479384c14b6c.jpg,0,2,4a73e80e95c2b4a4ddc1479384c14b6c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ae608b81693c2a1b5c2d9c7c471b0a4a.jpg,0,2,ae608b81693c2a1b5c2d9c7c471b0a4a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91fc3f5adb71265f647dc8ae4a8f420b.jpg,0,1,91fc3f5adb71265f647dc8ae4a8f420b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/35abeea0d1d56e4a0b1720dea555ec99.jpg,1,1,35abeea0d1d56e4a0b1720dea555ec99,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f16657e4ee6215c8d59e9c4553011ec.jpg,0,2,1f16657e4ee6215c8d59e9c4553011ec,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e874b7a74c8077bb9caecf82a5cdc767.jpg,0,1,e874b7a74c8077bb9caecf82a5cdc767,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d09fabea9055615af7dba6136f2e21fd.jpg,0,0,d09fabea9055615af7dba6136f2e21fd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9a6946b146abf23892a0f8793e2cc770.jpg,0,1,9a6946b146abf23892a0f8793e2cc770,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/56046476dcb6b2dccdc117f0d75d81c1.jpg,0,0,56046476dcb6b2dccdc117f0d75d81c1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/551e76d85f729e9f5c0c8da544e47ec1.jpg,0,4,551e76d85f729e9f5c0c8da544e47ec1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4875d868b13d641edb2e0d87979a06c.jpg,0,0,f4875d868b13d641edb2e0d87979a06c,non-neoplastic,genodermatoses
